ProjectID;isSci;EarliestCommitDate;LatestCommitDate;NumActiveMon;NumAuthors;NumCore;CommunitySize;NumForks;NumCommits;NumFiles;NumBlobs;NumStars;language;c-nuP;c-nub;c-mlcduP;c-ndP;c-ndb;c-mlcddP;d-nuP;d-nPkg;d-mlcduP;d-ndP;d-nDef;d-mlcddP;LayerNum;LayerName;Field;mentionsPaperOrFunding;edu2;gov2
0-vortex_open-sauced-goals;0;1616081503;1658285706;17;3;2;1;0;356;9;449;1;JavaScript;6;15;1274192908.0;293;1;1685067822.0;0;0;;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
000Justin000_GBPN;1;1613011448;1644491830;7;3;2;1;0;356;75;580;0;Python;1;1;1615236138.0;0;0;;127;66;1109796226.0;0;0;;3;Scientific Domain-specific code;Computer Science;No;1;0
00mjk_filter_functions;1;1565011528;1669031256;29;3;1;6;5;688;79;893;2;Python;2;2;1231370845.0;9;73;1653868752.0;54;112;1109796226.0;17;1;1659469184.0;3;Scientific Domain-specific code;Quantum Computing;Yes;0;0
00mjk_openx-frontend;0;1551857157;1644514342;15;10;7;5;4;538;459;2001;3;JavaScript;31;48;1297775675.0;12;326;1680186492.0;202114;1382;1267759965.0;0;1;;nonSci;nonSci;nonSci;nonSci;0;0
00mjk_safelife;1;1542570368;1620881528;29;17;2;9;7;843;10260;11457;25;Python;328;8943;1002041756.0;40;502;1683253295.0;254;172;1163774123.0;0;3;;3;Scientific Domain-specific code;Computer Science;Yes;0;0
00p513-dev_hbt-nondp;0;1595924801;1615399031;9;13;5;17;7;1006;22;976;10;Python;6;7;1600416991.0;1;1;1647676195.0;0;0;;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
01005433366_atelier;0;1365587745;1617793283;89;5;3;8;4;775;111;1382;1;Rust;8;11;1413984284.0;12;87;1679111771.0;170;145;1251311406.0;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
0110_Wordclock;0;1460477245;1635542023;30;8;3;4;3;424;102;699;0;Lua;12;28;1333425550.0;2;2;1627506739.0;14;94;1438951341.0;0;3;;nonSci;nonSci;nonSci;nonSci;0;0
02221_til;0;1527041988;1599840328;8;9;4;4;6;408;331;455;1;Python;15;17;1332700425.0;1;1;1599373728.0;0;55;;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
0377_yfcmf-tp6;0;1568874976;1681626191;34;8;5;24;24;336;3571;5012;60;JavaScript;295;3377;1130148344.0;53;474;1683595733.0;30764;34;1305337778.0;16790;4;1692667706.0;nonSci;nonSci;nonSci;nonSci;0;0
03bennej_ei-python;1;1660569375;1682102671;9;4;2;1;0;353;67;376;0;Python;8;19;1319663710.0;0;0;;30;84;1233892486.0;0;1;;3;Scientific Domain-specific code;Data Science;Yes;0;0
06-Games_documentation;0;1534932072;1583663017;15;3;2;1;0;327;76;321;0;other;1;1;1614142410.0;0;0;;0;0;;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
06000208_cat;0;1573247160;1673322799;30;5;3;4;3;643;239;1391;5;JavaScript;13;17;1300110633.0;4;4;1684248309.0;135587;436;1267759965.0;70;4;1682118124.0;nonSci;nonSci;nonSci;nonSci;0;0
0ADMods_millenniumad;0;1388764697;1622147651;61;18;8;18;12;978;3830;6301;26;JavaScript;11;65;1009824800.0;49;2402;1684714451.0;0;0;;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
0GGmr0_ProjectManagement_Service;0;1532744421;1593625058;16;3;2;4;3;310;194;1049;2;Java;4;4;1534493663.0;6;5;1623120502.0;0;201;;0;8;;nonSci;nonSci;nonSci;nonSci;0;0
0GU_Rain-cloud-friends;0;1583592347;1612938353;11;6;4;1;0;403;315;1373;0;C/C++;28;50;1407219304.0;1;1;1669373026.0;0;2;;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
0Nera_SynapseOS;0;1650207801;1680720746;10;12;5;1;0;862;1509;15343;0;C/C++;48;463;1242684085.0;8;499;1682258222.0;2;81;1533713015.0;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
0SRYPPR0_APKMirror;0;1477076633;1626203616;37;19;5;69;73;419;463;1534;170;Java;129;228;1173327826.0;72;82;1679513617.0;2;200;1684165012.0;0;1;;nonSci;nonSci;nonSci;nonSci;0;0
0bman_cubeslam;0;1349267700;1583926840;31;8;3;85;21;4360;3151;11615;44;JavaScript;40;101;1267566518.0;425;575;1683418232.0;69545;65;1296961057.0;50;6;1684670389.0;nonSci;nonSci;nonSci;nonSci;0;0
0chain_zwalletcli;0;1560463044;1684408463;43;54;26;4;5;1193;205;1913;3;Go;13;33;1262698257.0;1;3;1685108383.0;23583;42;1298879363.0;7069;4;1685119945.0;nonSci;nonSci;nonSci;nonSci;0;0
0dadj1an_cpapi;0;1490895239;1543701780;19;3;1;5;4;632;215;1272;8;Python;13;13;1334591523.0;3;11;1543460224.0;78;98;1369301423.0;11;2;1680191160.0;nonSci;nonSci;nonSci;nonSci;0;0
0ena_vivado-risc-v;1;1581729175;1683341172;40;10;1;15;14;370;280;1469;48;fml;26;72;1428971466.0;105;263;1684598716.0;0;128;;0;0;;3;Scientific Domain-specific code;Engineering;No;0;0
0install_apps;0;1262209220;1632365175;106;14;4;17;10;5569;1932;11986;7;Python;30;189;1332278176.0;25;82;1684778672.0;9;26;1342480603.0;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
0m1xa_bitnami-docker-consul;0;1521540316;1616168889;37;12;1;11;10;1578;111;3223;31;JavaScript;11;76;1537283195.0;6;3133;1683422099.0;0;0;;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
0n1udra_TenseiPy;0;1478402975;1661967731;23;4;2;5;2;686;217;1660;1;Python;16;16;1323698493.0;3;1;1606177861.0;20;90;1394761852.0;0;0;;nonSci;nonSci;nonSci;nonSci;0;0
0rand_ICOnator-backend;0;1500114455;1550739551;14;13;5;12;11;615;704;2628;34;Java;18;27;1412943328.0;7;10;1643346326.0;0;847;;0;30;;nonSci;nonSci;nonSci;nonSci;0;0
0rp3u_1718i-LI51N-G09;0;1508426926;1559568806;7;3;3;1;0;306;195;985;0;Kotlin;34;64;1283616871.0;3;1;1576412375.0;2;260;1684165012.0;0;1;;nonSci;nonSci;nonSci;nonSci;0;0
0tt3r_QuaC;1;1462672306;1624045158;45;17;4;12;11;669;370;1723;20;C/C++;16;18;1424735251.0;6;97;1680272662.0;47;96;1109796226.0;0;2;;3;Scientific Domain-specific code;Quantum Computing;No;1;1
